#sonar.sonar_beam.time.microseconds sonar.sonar_beam.bearing.rad sonar.sonar_beam.sampling_interval sonar.sonar_beam.speed_of_sound sonar.sonar_beam.beamwidth_horizontal sonar.sonar_beam.beamwidth_vertical sonar.sonar_beam.beam
1409147729251742 -0.076097337288079547 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 105 105 78 62 0 0 0 0 0 0 33 117 125 71 43 0 58 17 0 27 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729278616 -0.095735359814034471 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 100 105 51 44 0 0 0 0 0 0 28 109 121 65 33 0 52 19 0 28 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729305474 -0.11537338233999073 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 108 106 68 58 0 0 0 0 0 0 20 103 119 49 25 0 49 1 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729332407 -0.13501140486594654 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 108 111 70 58 0 0 0 0 0 0 14 97 113 43 17 0 47 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729359249 -0.15464942739190279 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 105 108 63 58 0 0 0 0 0 0 0 66 97 35 25 0 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729386074 -0.17428744991785861 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 111 111 35 30 0 0 0 0 0 0 6 82 105 43 19 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0
1409147729413053 -0.19392547244381442 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 108 109 44 30 0 0 0 0 0 0 4 81 106 39 11 0 28 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729439895 -0.21356349496977067 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 98 102 46 14 0 0 0 0 0 0 0 36 84 38 19 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729466744 -0.23320151749572604 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 111 116 41 17 0 0 0 0 0 0 0 33 81 36 20 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729493649 -0.25283954002168185 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 100 105 49 6 0 0 0 0 0 0 0 31 74 19 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729520503 -0.27247756254763766 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 103 113 38 3 0 0 0 0 0 0 0 0 28 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729547399 -0.29211558507359392 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 111 111 68 7 0 0 0 0 0 0 0 0 27 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729574298 -0.31175360759954973 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 105 100 57 23 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 1 0 0
1409147729601113 -0.33139163012550554 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 106 108 65 19 0 0 0 0 0 0 0 19 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1409147729628074 -0.3510296526514618 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 106 103 58 19 0 0 0 0 0 0 0 14 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
1409147729654917 -0.37066767517741761 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 114 103 47 1 0 0 0 0 0 0 0 3 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729681795 -0.39030569770337298 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 108 100 44 7 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729708800 -0.40994372022932879 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 109 105 46 6 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729735641 -0.42958174275528505 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 92 94 47 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729762535 -0.44921976528124086 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 95 98 43 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1409147729789263 -0.46885778780719711 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 92 86 38 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0
1409147729816310 -0.48849581033315292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 97 98 39 11 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729843089 -0.50813383285910874 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 97 79 43 11 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729869896 -0.5277718553850641 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 102 86 51 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729896765 -0.54740987791102036 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 100 92 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729923805 -0.56704790043697617 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 94 89 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729950663 -0.58668592296293198 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 100 86 39 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147729977436 -0.60632394548888824 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 97 95 51 3 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730004385 -0.62596196801484405 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 84 36 4 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730031342 -0.64559999054080031 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 78 39 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730058179 -0.66523801306675523 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 82 39 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730084986 -0.68487603559271149 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 94 108 84 49 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730111885 -0.7045140581186673 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 102 76 39 0 0 0 0 0 0 0 0 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730138785 -0.72415208064462311 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 100 74 33 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730165707 -0.74379010317057936 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 98 39 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730192604 -0.76342812569653518 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 109 39 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730219515 -0.78306614822249143 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 111 95 47 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730246318 -0.80270417074844636 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 119 78 51 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730273214 -0.82234219327440261 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 119 97 46 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730300074 -0.84198021580035842 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 57 117 108 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730326971 -0.86161823832631423 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 109 95 51 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730353865 -0.88125626085227093 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 105 105 51 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730380627 -0.90089428337822675 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 98 98 52 0 0 14 4 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730407563 -0.92053230590418256 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 108 108 58 0 0 17 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730434528 -0.94017032843013837 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 98 97 46 0 0 25 20 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730461390 -0.95980835095609329 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 94 100 89 39 1 0 25 17 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730488161 -0.97944637348204999 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 92 100 86 39 3 0 25 22 0 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730515224 -0.9990843960080058 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 95 105 98 60 0 0 28 25 4 25 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730541952 -0.97944637348204999 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 94 100 95 51 0 0 28 25 6 25 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730568792 -0.95980835095609329 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 97 94 41 1 0 25 22 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730595660 -0.94017032843013837 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 103 97 47 3 0 25 22 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730622659 -0.92053230590418256 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 90 108 105 44 0 0 23 15 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730649461 -0.90089428337822675 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 106 105 58 0 0 15 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730676283 -0.88125626085227093 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 105 106 52 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730703143 -0.86161823832631423 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 108 106 47 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730730095 -0.84198021580035842 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 63 116 103 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730757033 -0.82234219327440261 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 117 103 58 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730783818 -0.80270417074844636 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 116 94 49 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730810580 -0.78306614822249143 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 119 98 47 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730837612 -0.76342812569653518 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 111 92 51 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730864319 -0.74379010317057936 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 106 100 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730891327 -0.72415208064462311 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 103 105 38 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730918082 -0.7045140581186673 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 106 90 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730944994 -0.68487603559271149 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 98 76 43 0 0 0 0 0 0 0 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730971941 -0.66523801306675523 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 103 73 38 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147730998725 -0.64559999054080031 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 109 78 38 3 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731025581 -0.62596196801484405 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 97 89 44 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731052584 -0.60632394548888824 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 87 102 87 36 3 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731079394 -0.58668592296293198 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 102 86 38 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731106390 -0.56704790043697617 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 100 84 35 0 0 0 0 0 0 0 0 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731133243 -0.54740987791102036 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 105 90 33 0 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731160008 -0.5277718553850641 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 98 86 28 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731186947 -0.50813383285910874 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 106 74 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731213864 -0.48849581033315292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 98 95 43 9 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731240669 -0.46885778780719711 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 84 100 92 39 0 0 0 0 0 0 0 0 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1409147731267598 -0.44921976528124086 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 97 94 38 0 0 0 0 0 0 0 0 0 19 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
1409147731294406 -0.42958174275528505 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 92 92 47 3 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 0 0 0 0
1409147731321398 -0.40994372022932879 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 89 100 102 47 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0
1409147731348106 -0.39030569770337298 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 105 105 46 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0
1409147731374944 -0.37066767517741761 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 111 113 52 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731401837 -0.3510296526514618 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 108 108 58 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731428894 -0.33139163012550554 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 109 109 62 19 0 0 0 0 0 0 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 4 0 0 7 0 0
1409147731455621 -0.31175360759954973 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 79 103 113 49 19 0 0 0 0 0 0 0 0 33 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731482558 -0.29211558507359392 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 78 117 111 63 23 0 0 0 0 0 0 0 0 36 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731509647 -0.27247756254763766 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 108 108 41 11 0 0 0 0 0 0 0 0 20 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731536161 -0.25283954002168185 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 66 106 111 36 0 0 0 0 0 0 0 0 0 15 11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731563114 -0.23320151749572604 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 71 108 114 60 4 0 0 0 0 0 0 0 0 30 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731589946 -0.21356349496977067 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 65 108 109 51 11 0 0 0 0 0 0 0 0 68 28 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731616787 -0.19392547244381442 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 70 103 98 47 12 0 0 0 0 0 0 0 0 62 27 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731643688 -0.17428744991785861 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 106 103 43 33 0 0 0 0 0 0 0 0 81 30 19 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731670613 -0.15464942739190279 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 73 111 102 55 55 0 0 0 0 0 0 0 0 89 46 27 0 0 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731697522 -0.13501140486594654 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 74 109 114 63 60 0 0 0 0 0 0 0 6 95 51 22 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1
1409147731724441 -0.11537338233999073 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 68 105 106 71 63 0 0 0 0 0 0 0 12 103 52 23 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731751226 -0.095735359814034471 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 76 113 117 65 54 0 0 0 0 0 0 0 14 95 55 22 0 0 31 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731777972 -0.076097337288079547 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 106 106 49 47 0 0 0 0 0 0 0 19 102 47 27 0 0 43 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731804882 -0.056459314762123292 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 108 106 57 52 0 0 0 0 0 0 19 38 121 43 51 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731831833 -0.03682129223616748 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 86 106 106 70 62 0 0 0 0 0 0 19 38 122 47 49 0 0 44 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731858604 -0.017183269710211224 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 81 103 108 97 71 0 0 0 0 0 0 23 52 125 63 63 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
1409147731885556 0.0024547528157445875 0.00013120000000000002 1539 0.052359879 0.610865235 0 0 82 105 106 102 74 0 0 0 0 0 0 39 58 145 63 65 0 7 63 0 0 9 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
